Rating,Review
3,"Sure. A lot of action. But it really was quite...dumb. Sooooo much close range shooting and every one misses except the ""good guys""? C'mon. The acting was fair. Just the same John Wick as in every other John Wick movie. At this point, the movie has an 8.2 rating. I don't see it. This is Marvel superhero stuff. Hit by cars, shot, falling out of buildings and still...walking. Sorry, but a lot of action is great. But a lot of unrealistic, unbelievable action is for fantasies. It is as if all they wanted to do was pack in a bunch of Kill Bill killing times ten and call it an action movie. Long on blood, short on, well, everything else."
6,"Finally finished John Wick 4. Had to watch it 2 bits as too long and kinda tidious until the end.

It's not even a film. It's 3 overly long fight sequences that just drag on to a good ending. Like a video game reaching the big boss ending.

The special bulletproof vests and the fact you know he eill make it to the end means the fight scenes just drag on and on. I actually had to fast forward as the shooting scenes just never end. Some parts are good but even then they go on. There are only so many ways to shoot someone in the head.

What elevates the film are the non John Wick parts. Ian McShane is just brilliant for the part, Donnie Yen was a master stroke in casting as was the Malinois (Belgian Sheppard). Laurence Fishborne is good, as are Bill Skarsgard and the guy that plays the tracker.

There is no story, just how to take 2 and half hours to kill the bad guy.

Wick himself is a forlorne figure, seeking both revenge but also closure through his own demise. He lacks the thing that made the first two films great, purpose. And, well for me at least, I was waiting for it to end and I got the feeling so was Keanu.

As much as the fight scenes are too long, the final showdown is better than expected and also elevates the movie. It would be a 5 out of 10 stars part the other actors and the ending means I add another star.

Ovetall, an ok ending to the series but could do with at least 30 minutes of fight scenes removed."
2,"Like many other sequels this series is falling apart. There is hardly any story. All his enemies are brainless. No snipers in the whole series. 50 guys attacking a single guy but all forget to use the gun and start freestyle fight. Mr Caine is blind but no one can shoot him. The villain is stereotypically rich, arrogant but handsome who doesn't get a chance to show his fighting skills. His chapter ends with a single bullet. John's body is made up of high grade titanium alloy. He gets hit by a car 10 times, falls from the stairs 10 times, survives a fall from 4 th floor window, never gets shot in head even when bullets are raining..... Guys watch it only if you have nothing to do for 3 long hours."
8,"John Wick: Chapter 4, where do I even begin? This action-packed extravaganza certainly knows how to deliver stunning fight scenes and keep you on the edge of your seat. It's a worthy addition to the franchise, but like any good action flick, it's not without its quirks.

First off, let's talk about the positives. The stunts and choreography in this film are nothing short of mind-blowing. Donnie Yen's performance as Caine is nothing less than unbelievable. He fights like a blind man, and yet every move is executed flawlessly. And of course, Keanu Reeves is the embodiment of John Wick himself. It's hard to imagine anyone else in this role. Well, except for the few instances where his enemies conveniently wait their turn to attack him. I guess they must have gotten lost in the mesmerizing and brutal choreography.

Speaking of which, the action in this film is lightning-fast. It's a shame that so many people choose to watch computer-generated ""superheroes"" when they can witness the raw and thrilling fights between Reeves and Yen. I mean, who needs Ant-Man when you have John Wick? The sheer speed and intensity of the action are something that words can't truly capture-you just have to experience it.

Now, onto the not-so-great aspects. Clocking in at nearly three hours, the film does feel a bit bloated at times. Some scenes drag on unnecessarily, and there are a few confusing plot points that could have used more development. Plus, let's not forget the reliance on fan service and callbacks to previous films. While it's great for die-hard fans, it might leave newcomers scratching their heads.

Despite these flaws, John Wick: Chapter 4 still manages to deliver an adrenaline-fueled thrill ride. The world-building continues to expand, and we're introduced to intriguing new characters like Marquis and Shimazu. Don't get me wrong, Keanu Reeves is still an unstoppable force, even if he's starting to take his John Wick role to hilariously stoic heights. And let's not forget Lance Reddick's unforgettable portrayal of Charon, the courteous concierge we all grew to love. His presence will be sorely missed.

In the end, if you're a fan of jaw-dropping action sequences, John Wick: Chapter 4 won't disappoint. It's a satisfying conclusion-well, maybe-to one of the best action franchises out there. The breathtaking visuals, captivating fight choreography, and expanding universe make for an entertaining experience. Whether this is truly the end or just the beginning of more John Wick adventures, I can't deny the sheer joy I felt watching this film. And hey, if they ever make a John Wick video game, sign me up for some top-down shooter action."
5,"As a massive Wick fan I was really looking forward to this....and yet left thr cinema feeling annoyed and frustrated yet again by Hollywood's obsession with making films an hour longer than they need to be.

There were some beautiful moments in the film. Some of the tight fight moves were off the chart and Reeves athleticism is incredibly impressive.

The card playing scene was pure genius. The overhead cam shot scene in the old building was revolutionary and expertly choreographed. The negotiation for the specifics of the dual was wonderful too.

The idea of a blind assassin was also fresh and the ultimate dual scene was very well handled.

However, much of the rest was so repetitive it became not only boring to watch but irritating. Watching the same gun, knife, roll, fall etc 150 times is just pointless and boring.

The penultimate scene of JW getting up the steps to the dual was painful beyond belief. I mean come on ffs!! We've watched him spend the last half hour moving a mile and kill 200 men...just get there already.

JW 1 was so fresh and new its sad that we have now ended up with an hour of amazing cinema and nearly 2 hours of what looks like a kid playing a first person shooter.

Maybe the US audience love this stuff but for the brits it would be nice if they could edit out about an hour of the repetitive and unbelievable nonsense as it had so much promise and yet fell so short.

Usual problem of studio giving production total freedom to do what they like. Money money money over finished product."
5,"I was never a big fan of this saga, even though the plot of these films is always basic, boring and predictable, the first one was kind of innovative in terms of the action and fighting sequences, but the rest were just more of the same.

Then all this buzz and hype came from the fourth so I was hoping they did some sort of revitalization of the saga and the first part of the movie indicated that but then its all ruined due to the same reasons as the previous installments.

There's no difference between this and super hero movies when it comes to the realism of the action scenes, the main character is indestructible, he can take punches, knifes, bullets (BUT he has a suit / vest that he uses to protect his face as you do when there's a bit of wind so I guess that makes sense), dozens of the best killers in the world, you see the point, he is a 1 man army with limitless stamina and upenetrable plot armor.

All of this becomes even more ridiculous when the fight scenes become slower as Keanu also ages, I mean I respect the man for doing his own stunts and he does look amazing for his age but come on.... and the fact that these boring unrealistic fighting scenes happen and the background regular people are just unfazed by it, is this suppose to be the Matrix as well? It just adds to the unrealistic environment.

I mentioned the movie started promising because there was a lot of interesting dialogue and character introduction, the stylization of different cultures and cities was also done well but then its lost on the predictable and ridiculous plot all over again... With that ending we still expect John Wick 5, seriously? It's so sickening these movies keep gaining millions, this worn out franchises, why do we continue to support this stuff...."
9,"Total score compiled by: N: 10/10 M: 9.5/10 I: 9/10 F: 7.5/10

Reasoning (N); Absolute perfect way to not only do an action movie but also end the mainline run of a franchise with dignity. All of the original characters have a satisfactory conclusion to their character arcs and even newer characters make you instantly make you wish for a standalone movie to know more about their own story. I feel for all the people waiting for a slow moment in the movie so that they can go to the toilet because those scenes are basically non-existent. The scene elevating this movie from a 9 to 10 for me personally is in Paris when everything suddenly transitions into a top-down view (reminiscent of games like hotline miami). The scene then transitions back into the normal third person view and back again into the top-down perspective. All of this looking like a seamless one-shot. Sure, there were some noticeable green-screen shots towards the end but that didn't make the action shots before any less cool."
10,"This action movie is great, it's a way greater than all the previous plotless Wick's movies, it surely stands alone in the series. But, there is one huge BUT, there is a black spot in the middle of each frame, a black hole which intensely sucks and this hole is the John Wick and the hundred years old hairy wooden hippy playing John Wick - poor Mr. Reeves. Everything is totally WEAK about this character from his name to the person playing it. Firstly, Baba (Yaga) in Russian is a degrading word for ""woman"" equivalent to the words like wench, slut, broad, dame or hag if the woman is old and vicious which is the case of our Johny what makes him in plain English ""Hag Yaga"" - how stupid is that? Baba Yaga is a vicious old witch hag from Russian kids' folklore stories. It doesn't sound cool in relation to a coldblooded killerman, it sounds like Bubba Gump shrimp. It would be much coole to call him Kashchey the Deathless which is Voldemort/Sauron character from Russian folklore. And what is a Belorussian gypsy I'd like to ask the creators of this movie? There is no Romas or Gypsies in Belorussia only Hag Yaga - Lukashenko! Gypsies live in Moldova, West Ukraine, Romania, Hungary. The authors clearly don't know and don't care a damn what they are making the movie about! Ok, we can leave that alone. The worst part about this film isn't etymology anyway, but is that I laughed at every Mr. Weak's fight scene as bad as if I was watching Mr. Bean, and, believe me, that's not a good sign for an action packed dramatic serious shoot-em-up Kill-Bill movie. For the part of Wick with the same success they could have cast Adrian Brody straight from Polanski's Pianist. Old, stooping, bow-legged, hippy-looking, bearded and hairy Keanu Reeves is the worst cast an action film has ever known in the history of the world cinema! He should have played parts of scientists and musicians not roles of Steven Seagal. Every fight scene with Weak John looks crying-out fake. He doesn't mean it, he doesn't mean a single blow, he doesn't even try - he is OLD, he can't do martial arts and acrobatics and it's a torture to watch him trying. He doesn't produce an impression of lethal killer, he produces impression of a laughing stock, of a scarecrow on a stick. When I think how much time it is going to take the characters of Steven Seagal, Van Damme, Arny, Stallone, Jet Li, Jacky Chan or Black Mamba from Kill Bill to annihilate John to nanoparticles, my answer is from one to five seconds. You know how long would last a fight scene between Great John Weak and cleric John Preston from Equilibrium (2002)? - about one sec - and there would be three Johns Wicks. Even Charles' Angeles would beat all the dust out of poor Johny in ten seconds. The only main character from old action movies whom Weak John would confront without being killed instantly is John McLane. It would take about five minutes of some heavy fighting and a lucky chance for McLane to finish off the Weak one. All in all Keanu Reeves completely lacks what it takes to produce on screen the effect of a deadly threat, he only makes one laugh and pity him. It is clearly visible that when he throws some big bloke, it's not he who do the action, it's the stuntmen who jumps and sends himself flying, Keanu Reeves has little strength only to move his own hands and carcass through the air. Keira Knightley was wielding nunchucks better in Domino than this poor old superhero. And as an actor - he is not an actor, he is a log trying to look serious and menacing. In spite of all this said it's still a surprisingly good action movie from the old times mostly due to the good job of the rest of the crew."
9,"I can think of no other series of movies that consistently improves upon itself than the John Wick series. This fourth installment improves even upon the fantastic third movie. The action sequences are unparalleled and the martial arts sequences are, as always, phenomenal. I agree with my fellow reviewers that this is definitely one of the greatest action movies ever made - as were they all. It is clear that the Director and Production Team really put a lot of effort into pushing the boundaries of action, and the location of Paris was used to maximum effect to produce some stunning action sequences. Make the effort to view this movie at the cinema, as you will get the full cinematic experience that this film needs to show all of the work put into it."
10,"What can I say I really enjoyed the movie from start to finish- this films keeps you on the edge of your seat with non stop action- it's a must see in the big screen to appreciate the action scenes.

Definitely want to go to the cinema to watch it again and again.

Reeves to the perfect actor to play John Wick the fight scenes are truly exceptional and Donnie Yen (Ip-Man) was marvellous

This movie makes you want to revisit the other John Wick films to soak up more action.

Baba Yaga is coming for you and be scared be very scared.

Ian McShane was also excellent as Winston what a fantastic actor.

Definitely a must watch."
10,"After seeing Chapter 4 for the fist time while just vaguely remembering plot of each previous movie I watched just once at the time they came out I didn't know what to think about it. Action, cinematography, stunt work and characters were all great, but I just didn't get the movie.

So I decided watch every John Wick back to back and see Chapter 4 again. And I must say, those movies really are one story told in four chapters (so far). They continue where previous left and build on each other really nicely.

And Chapter 4 is the biggest, boldest and the most beautiful of them all. I get the movie now and I think that it's brilliant, especially the final part. There is one location that feels bit weaker than the others, but I won't be lowering the score for that."
5,"I was very disappointed in JW-4 and stopped watching it half way through as it was tedious, repetitive and boring. Just hours of mumbled dialogue, dark interior sets and non-stop Ninja fighting. The fights went on for hours and they did not make sense as humans didn't seem to be killed by bullets or knives and there was no reasonable explanation for it---the bad guys were not all robots. The plot was murky and we already know that Keanu Reeves is a robotic, deadpan actor. I have no clue as to how this film got rated 7.9. Unless kids and teens, under 35 people love to watch gratuitous, meaningless, poorly acted violence."
9,The end does lose steam but this was a nice little punch to make it look better and the rest is good enough for me and you should have enough time for the rest should I get back with the other guy and let me see if you want me back and I'll let him look for the new awesome and let the man out and me too and I'll let him look for a new phone call me if he can send me the name on it and let him look for a good one of the ones I have to go with him and I can get them back and I'll be back in a bit and I'll let him look for the week and I'll let him look for the other day so I'll be home around like 10.
6,"Love the John Wick movies but this wasn't up to par. Don't get me wrong, the action is AMAZINGLY choreographed and filmed. All of them are. This one was just way too long and it's just insanely unplausible that any one armed man is going to drop hundreds and hundreds of assassins, even when huge groups of them all have a clear shot and yet most just wait their turn, like old kung fu movies from the 70s. Come on. There's so much non-stop fighting that it gets boring and you just wish they had put more effort into telling a story, building up characters more and building suspense and anticipation. Nope, shooting, shooting, punch, stab, boom, slash, shooting, boom, repeat, repeat, repeat, repeat, repeat and repeat. Wait, is there going to be a shocking twist? Oooo, nope. Repeat, repeat, repeat and repeat annnnnnnd, the end."
9,"Thinking about this movie I'll tell you what I realized about it. We're basically watching poor John Wick get tortured for 3 hours. Shot at, beat, kicked, thrown, run over by cars, trucks, and fat Russians. By the end the guy is basically beat to death. Is this the story of a warrior or is it some kind of metaphorical journey through the circles of hell? I don't know. To me, it was the story of a man who has too much talent being used for that talent until it was all gone, and then being tossed aside when it was clear he had nothing left to give. I think that can kind of tell you what the story of the High Table is all about, it's the story of the abuse of man. It tells us how the rich and powerful use people up then stick them in graves with happy go lucky slogans on them. The irony of John Wick is that he knows what he's doing, who he works for, and how corrupt it all is but he doesn't care because he thinks they're all going to end up exactly where he does."
4,"I really can't understand how many people thinks its the best ever.

Its not. It was great until arrive to Arc de Triumphe, after this all scenes were way exagerated, he is not a robot, we could never take what he did, while others keep falling of very light hits.

The fall on top of the car and all the stairs scene, competely ridiculous.

In previous movies he killed with two shot (chest and head), now lots of times, in guys without armor, lots of shots completely unecessary.

The blind guy completely ridiculous, its not a Marvel movie with guys with super powers.

As an additional stpe, no way the Table would allow to any of the duel fighters to be touched before getting there, otherwise also John could kill that very poor marquis. No sense at all.

Its a pitty, nice fighting scenes.

And the end, COME ON!!!

Baba Yaga never dies, it disapperas into the mist, until he's needed again.

By far the worst."
10,"Wow, just wow. Every action and marital art enthusiast must go to the cinema and buy a ticket to see this movie. We've been ""blessed"" with so many movies lately that focus more on pushing some kind of political agenda or message, and here finally we get a movie that is just pure action. 3 hours of the best of the best. Wont go too much into detail of the plot, but just do us a favor and go see it in the cinema so studios will continue to make movies like these. Don't wait for it to come out on TV, don't stream it illegally, buy a ticket. Marvel and DC, write notes, this is how you make action."
10,"Brilliant and imaginative fight scenes, especially the ones with the blind guy. Love the hommage to The Warriors from 1979 where the sultry female d.j. Narrates his journey from the subways of Paris up to the church. I was transfixed for the entire film and felt that not one second of time or one square inch of screen was wasted This is what a successful franchise should be!

My only question/criticism of the movie was the introduction of the new character of ""Nobody."" He seems to add nothing to the story and we can only speculate at this time as to why they felt compelled to add him into the mix."
1,"The entire plot of this movie was utterly meaningless. John Wick accomplishes absolutely nothing aside from getting all of his friends killed in his efforts to get away from the High Table, and all that sacrifice was meaningless in the end. From the way that the characters kept claiming that you can't change your nature, and how nothing meaningful changed in the end, I can only conclude that the pointlessness was the point.

Should we try to better ourselves? No, says this movie. Should we try to better the world? No, you can't do that claims this movie.

People, this movie claims, are nothing more than idiotic sheep that will just keep doing what they are doing, even as people are being brutally murdered right before their eyes. I remembered enjoying the first movie, but giving money to this disgusting piece of propaganda was a mistake."
1,"John wick can crash agains 10 s of card, roll down flight of stairs multiple times and still survive.

Avoid the movies at all costs, and not mention hundreds of people of shooting at him one after the other and still does not die. John wick is basically in god mode in the movie.

John wick can crash agains 10 s of card, roll down flight of stairs multiple times and still survive.

Avoid the movies at all costs, and not mention hundreds of people of shooting at him one after the other and still does not die. John wick is basically in god mode in the movie. Totally avoid it at all costs, unless you have nothing else on earth to do."
5,"I liked to other John Wick movies but this one is the weakest. The action is repetitive and lack the 'humor' of the other movies. I'm not sure what they were trying to do with this movie as they introduced a new female character and I wonder is this to have some kind of spin off or just poor story telling. Such a waste of Keanu Reeves as this could have been so much more rather than the 'cardboard-cut-out' of a more rounded character.

And yes we have all seen this kind of ending before, like a lazy day for the screen writers. Oh! I seen this in another movie we'll used that as the ending, think Gladiator but one hell of a lot weaker.

Keanu Reeves is one of the coolest actors and super good person, maybe he just wanted this to end and do something new, how about a good motorcycle movie now that would be worth seeing."
8,"John Wick: Chapter 4 is everything you can ask for in an action blockbuster, if I were to sum it up. We dive further into the lore of the High Table, the intriguing universe set in motion from the first film gets expanded with new (and significant) characters being introduced, but most importantly, the set-pieces outshine all else. We came for the action, we stayed for THE ACTION (of course!) and the collective brilliance that film offers. And by collective brilliance, I'm referring to the stylistic choices employed in each set-piece, right from a Lawrence of Arabia-like scene in the desert to an incredible showdown at a German nightclub, and the unforgettable stretch of relentless action in that Parisian final act.

Chad Stahelski excels in the staging aspect. He is currently at the top of the Hollywood-actioner food chain, and rightly so. The camerawork (by Dan Laustsen, who also shot the second and third outings) is fluid when it's capturing the set-pieces while also treating us to some breathtaking imagery, be it in New York, Osaka, Berlin, or Paris. The aerial frames are straight out of an RPG game, and that particular scene featuring the TTI Dracarys Gen-12 shotgun, looks insane, to say the least. I'd also give credit to the entire stunt department for pulling off that staircase sequence in Paris (good lord!). Also, seeing John Wick simultaneously wield a Nunchaku and a Glock was perfection!

Donnie Yen is such a kickass addition to this microcosm, both in terms of delivering high-octane action and playing a character that suits him to the T. Hiroyuki Sanada and Rina Sawayama get to be part of an exciting showdown in Japan, with the latter holding immense potential for the franchise's future. Ian McShane and Lawrence Fishburne pop up during those moments the film needs them the most, offering us smiles and hoots. Shamier Anderson and his ""faithful accomplice"" (a Belgian Malinois, played by five different dogs) are splendid. Also, RIP Lance Reddick (you will be missed!).

Scott Adkins, as the quirky-yet-menacing Killa, rises to the occasion as a secondary antagonist, with him beating the crap out of Wick in a stunningly stylized set-piece. Bill Skarsgård, playing the arrogant (primary) antagonist, is the ideal final boss. The hybrid score by Tyler Bates and Joel J. Richard fulfills the task of elevating the fast-paced action, resulting in frequent adrenaline rushes. The ending came off as a bit of a surprise, given there was early news about a Chapter 5. But the post-credit scene leaves enough room for one specific story to continue. Even at 2h 49m, Chapter 4 is fully engaging, leaving no stone unturned from an action-fanatic's perspective."
7,"The main problem is that the sound design is excrement. They seem to think that 'moar bass, moar loud' is a shortcut to quality. It isn't. It's one of the most acoustically ugly experiences I've ever had.

The rest of the movie is fine. Appropriate acting, interesting sets, creative choreography and decent stuntwork. It has almost no story, relying heavily on pure action. Despite the hefty runtime, it manages to be a lot of fun - a solid entry in a franchise that has been consistently entertaining and consistently high-effort. Apparently this is the 'final' entry. Sure. Sure it is.

Just get a new sound editor next time."
6,"But still a good film. The originality of the John Wick movies was the realism ( or as close as possible ) of the action scenes. In this 4th movie the images and the sets are better but for a grown up, the fight scenes are sometimes hilarious in every way possible. Also, the fact that Caine is blind erases by half his credibility ... a must not have done in my opinion. Thumbs way up for Bill Skarsgard and Shamier Anderson. I don't know if they should have stopped at the third, it is still entertaining but it takes a down slide road of the saga. Not even close to the second, which I think it still is the best of all 4."
10,"John Wick 4 is one of my favorite action films so far, the film is very cruel.

Chapter 4 is resoundingly the best Wick sequel - but I still prefer cold-blooded efficiency over bloody excess, no matter how artfully and, at times, playfully staged.

The latest installment of the John Wick franchise offers a vast canvas for stunt work and action choreography with a sincere and brooding Keanu Reeves as the anchor.

John Wick 4 is an elaborately choregraphed, gorgeously crafted slaughter fest. A blood-thirsty spectacle. A circus of scoundrels fighting to the death in the most gracefully violent ways."
10,"It begins right at where chapter 3 ended, and John still trying to make the high table understand he wants to be left alone. And within a couple of minutes happens the only logical thing and bodies start piling up.

Without going into specifics you see stuff happen to the NYC Continental and the Bill Skarsgård character recruiting, more like forcefully dragging one of John's old friends in order to get the job done, and at the same time we're introduced to the Tracker character that has a cute malinois with him because we know how much this franchise love dogs.

THE ACTION Set pieces are insanely paced and the movie never lift the foot off the gas that even though the movie has almost 3 hours you won't feel it at all. The whole chase in Paris has John dispatching henchmen with ease drifting around and dodging oncoming traffic as the High Table price on his head increases pulling even more assassins. There's an scene inside a house after that with an overhead shot that makes it look like a video game and the whole theatre was laughing at how John moved around using walls for cover and using dragon's breath shotgun shells (not a spoiler as it was in many trailers).

It's not every day that we see a franchise get better with each film, specially with a sleeper hit in 2014 that was my favourite film of that year with reason. Watch this movie in the biggest screen available and don't go for a large drink because even though it doesn't feel like it's 3h long, otherwise you'll be very uncomfortable before the credits."
4,"Keanu Reeves was clearly too old to do this. At least two dozen times during this film he is performing his own stunts and the actors he is facing hold still to get hit by his slow old man punches and kicks or pre-react to his slow old man punches and kicks.

It looks bad.

Then they added a blind guy who is supposed to be like DareDevil. That was idiotic. The blind guy would have died in his first fight if the three cooks he was fighting didn't wait for him to 'kill' them.

Then there was the army of assassins that don't have a clue how to use a rifle. You are in a huge room. You have a rifle. Do you run up to fight the target in melee range, or shoot him in the head from a distance. These morons kept throwing themselves in front of John Wick just begging to die.

It is so stupid that it obviously was Keanu Reeves having way to much say in what he thinks would look cool. He is just straight up bad at this, and the fact that he has a fanatical following that provide this kind of echo chamber makes him look even more pathetic."
10,"What is wrong with half of yall that has comments on here like wtf? Hey least it's now a remake of something that's been remade 3 times or more before it. Let's see Disney didn't take and well go from live action over to cartoon and or vise versa. God forbid someone thing of something different ish for a change and not just hey let's remake this one this time guys.

Like hey lets everyone hope there hasn't been to much time put into already remaking say the Iron Man movies? Or whatever. Come tf on guys. Least everyone started something new and from ""scratch"" almost every single one of yall are just plan dumb !! !! Quit over thinking a fictional character,story and well etc.... I already know and realize plenty of yall won't like what I put here and I really do not care. Sh$t think hard do you or would you ? Probably not.

K thanks bye you guys k bye k k you guys bye good night bye you guys."
5,"This fourth chapter adds almost nothing to the John Wick franchise, born somewhat by chance and became a cult narrative for action movie nerds without thickness. The patina and the screenplay are always those of a very high-budget b-movie, full of nonsense and absurdity without explanation: at a certain point one would hope for a narrative turn that goes a bit deeper to explain why the good Keanu Reeves still takes more beatings than usual without ever dying. But nothing, not even that suggestion that had made us think of a parallelism between the Matrix and John Wick is addressed. Too bad, because the idea that Wick was a sort of spin off from the sci-fi dystopia created by the Wachowski sisters could have been suggestive, but I think it was a totally random intuition of some dumb spectator like me. In short, this time the 3 hours of duration and meaningless killings weigh even more than usual, because it lacks the magic or mystery of something other than mere entertainment for decerebrated Russian oligarchs or similar, which John Wick has always been since it's first chapter, after all..."
4,"If you've seen John Wick 3 you'll know this doesn't have to do much to be a better film

It achieved that , it's a better film

As an advert for a game it did really well too

Positives were , slick fight scenes , music and sound was top notch .

Negatives far too long there's no excuse for making a film 3 hours long , no film should be longer than 2 hours unless it's a true epic , exceptions are Lawrence of Arabia & Ghandi - those films have a story to tell .

John Wick 1 was brilliant they could have ended up there but if you can make a film for $100m and make $200m then it's clear there will be a John Wick 5 .

If you enjoy films like Blade with Wesley Snipes you'll enjoy this , in fact with all the marvel films around I'm surprised they haven't brought out a Blade 4 with a new actor after the success of Black Panther

Like James Bond's immortality it doesn't matter what you throw at John Wick he's not going to die

Best acting goes to Scott Adkins absolutely superb as Killa in a fat suit I actually thought it was Tom Hardy at first ! This whole scene in the German nightclub was the highlight for me.

It's not a bad film , if this is your genre and you're a die hard ( ironic ) fan of Keanu Reeves ( he's made some amazing films point break being my favourite ) & John Wick I think you'll enjoy it . Just not my cup of tea that's all .

No spoilers as always

Better than John Wick 3

Pad. A 4/10."
4,"A dramatic step down in quality from previous entries in the series.

The main drawcard being the action sequences and gunplay. Sadly in chapter 4 they lack any stakes and become boring and repetitive almost instantly. Bullets have no effect or simply pass through people, stuntmen routinely stumble while waiting for their queue to attck then die, basics like taking cover take a back seat to flashy unnecessary spin that some one thought ""looked cool"". Many sequences just look like a bad dress rehearsal they decided to keep.

Unnecessary characters that add nothing to the already non existent plot. Streets or famous landmarks are completely empty or filled with bystanders that appear to be in a different dimension, oblivious to the insane acts of violence occurring next to them until it suits the plot or they vanish into thin air from one shot to the next. Not a single police car or officer called out the entire movie. In possibly the most unrealistic scene, an entire subway train in Osaka is empty. This is a movie that holds the same level of quality and planning you'd expect from a bunch of 7 year old boys playing bang bang in their back yard. ""My suit is bullet proof"" you hear them yell as you chuckle and sigh, ""ah kids.."" You really really need to switch off your brain to enjoy this 3hr slog, or just laugh at how poorly planned and executed the entire idea is.

I can understand people wanted this to be good and rated it highly because these types of movies are indeed in short supply these days and I also want to see more quality adult action movies made. But lets be honest, even with a high budget this is just plain old fashioned below average shlock. ""Wrap it up"" someone said, too bad there's no bow on this one."
5,"A lot of buzz and great reviews, more than what it is worth.

It's not a terrible movie, John Wick 4 was quite entertaining and had high profile actors that did their part flawlessly but I felt the movie was flat and not as well-written as the first or third. I understand that it is just a movie and to not take the action seriously but I grow tired of the completely unrealistic and at some times, down right asinine choreography. At every action scene, the hench men just stupidly flail around Wick 2 at a time while the other baddies wait behind for their turn, like hello? Realistically, John would be dead within 10 minutes of the movie from a sniper bullet, if the mafia was smart enough to hire one. There was a character who I felt had no purpose in the movie as they had no real effect to the story. This ""tracker"" person kept switching sides between trying to kill and saving John and didn't end up doing anything, poor writing. It just feels as if the majority of the movie was just for show and no substance."
8,"John Wick: Chapter 4 (2023) critical review

John Wick: Chapter 4 (2023) is the latest and possibly the best entry in the action franchise that stars Keanu Reeves as a legendary assassin who defies a powerful criminal organization known as The High Table. The film delivers on its promise of epic wall-to-wall action, with stunning choreography, inventive set pieces, and brutal violence. But it also offers more than just mindless spectacle, as it explores John Wick's personal journey, his motivations, and his connections with other characters.

The film picks up where John Wick: Chapter 3 - Parabellum (2019) left off, with John being betrayed by Winston (Ian McShane), the manager of The Continental hotel in New York, and thrown off a building. John survives with the help of his old friend Bowery King (Laurence Fishburne), who leads a network of underground informants. Together, they decide to wage war against The High Table and its enforcer, The Marquis (Bill Skarsgård), a ruthless and cunning adversary who will stop at nothing to eliminate John Wick.

John travels across the globe to seek allies and resources for his fight, from Berlin to Paris to Tokyo. Along the way, he encounters familiar faces such as Charon (Lance Reddick), Winston's loyal concierge; Sofia (Halle Berry), a former colleague who owes him a favor; and Zero (Mark Dacascos), a former rival who respects him. He also meets new allies such as Doc Q (Donnie Yen), an old friend from his past; Kazuya (Hiroyuki Sanada), a Japanese crime lord who has a history with John; and Akane (Rina Sawayama), Kazuya's daughter and protégé.

The film is directed by Chad Stahelski, who has helmed all four John Wick films so far. He brings his expertise in stunt coordination and martial arts to create some of the most impressive action sequences ever seen on screen. The film features a variety of styles and weapons, from hand-to-hand combat to gunfights to sword fights to car chases. The film also pays homage to classic action films such as The Matrix trilogy (which also starred Reeves and Fishburne) and Kill Bill Vol. 1 & 2.

The film is not without its flaws, however. Some may find the plot too thin or convoluted, or the dialogue too cheesy or exposition-heavy. Some may also find the violence too excessive or gratuitous, or the tone too dark or grim. The film also runs for almost three hours, which may test some viewers' patience or attention span.

Nevertheless, John Wick: Chapter 4 is a thrilling and satisfying conclusion to one of the most successful action franchises of all time. It showcases Keanu Reeves' charisma and commitment as an actor and an action star. It also expands on the rich mythology and world-building of the John Wick universe. It is a must-watch for fans of action cinema and for anyone who enjoys watching Keanu Reeves kick ass."
1,"Throwing a gun at somebody hurts them more than shooting them with a bullet, apparently. The action sequences look like dance choreography. And a blind man proves humans don't need eyes for anything, much less shooting or sword play or ""watching"" loved ones. This is an utterly ridiculous piece of garbage. This is not Cinema. This is just shoot, kick, slay and whatever other crap you can come up with. And it lasts a whopping 2 hours and 49 minutes. Whoever finishes watching this must be given a gift, surely.

There Are Video Games And There Are Movies, What Is This? For this is just not cinema, Period."
7,"Mr. Wick, Cain, and Mr. Nobody (though Mr. Nobody's character did not have to be in this, to be brutally honest). Quite the trio!

Caine is expertly played by Donnie Yen, who I'd like to see more of! I also liked the Harbinger and Mia!

I'd say, for a fourth movie in a series, this one was done pretty dang well! At least a half hour could be trimmed from it with no determent to the story, but it is pretty much exactly what the fourth movie in this series should be!

And, I was exposed to a song I liked that I'd never heard of before - ""Les amants du dimanche"" by Lucienne Delyle! Thanks Mr. Wick!"
3,"Before there was a story, and a lot of shooting, now there is just shooting and no story pief, paff poef. Everybody's dead.??? Is this a metaphor for the current society? Did I mention the movie is way too long we watched this in IMAX and my ears were hurting from the gun noise. The fighting scenes are pretty awesome and the scenery is nice, but I think good movie needs more than justice this. I wouldn't recommend to watch this at home and not in the theatre. You can have a break and adjust sound yourself.. I do hope there won't be a sequel for movies of the same character must be enough. Just make a video game of it."
10,"The cinematography was some of the best I've seen in any movie holding up to films like blade runner and interstellar. The choreography is even better than the previous 3 films. The acting is even superb despite the other films lacking in that category, I was actually emotionally invested in this story more than I usually am during a movie and I walked away dumbfounded by it's surprising excellence. I would not have expected an action movie from a series known for being over the top and goofy to be such an incredibly well done movie, but it was. That being said, the film still manages to be quite funny and whimsical at times and is still over the top like John wick should be."
